id,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_minutes,total_calls,total_charge,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,state_other
73,113,0,0,0,8.7,3,2.35,2,0,760.9999999999999,245,75.53,0,1,0,1
74,155,0,0,0,8.0,3,2.16,1,0,706.2,353,67.62,0,1,0,1
75,59,0,1,29,6.8,3,1.84,1,0,485.9,299,47.35,0,0,1,1
76,70,0,0,0,11.1,6,3.0,0,0,525.0,295,41.349999999999994,0,0,1,1
77,75,0,0,0,12.2,3,3.29,1,0,426.29999999999995,257,41.89,0,1,0,1
78,11,0,1,28,6.0,3,1.62,3,0,591.0,288,59.22,0,1,0,1
79,105,0,1,23,8.5,5,2.3,0,0,686.0999999999999,286,63.879999999999995,0,1,0,1
80,112,0,0,0,11.6,4,3.13,1,0,628.9000000000001,274,57.60999999999999,0,1,0,1
81,86,0,1,32,11.1,5,3.0,3,0,482.5,389,37.239999999999995,0,1,0,1
82,74,0,0,0,9.9,6,2.67,3,0,584.2,236,50.71,0,0,1,1
83,50,0,0,0,11.7,5,3.16,1,0,644.6,322,67.73,0,0,1,1
84,78,0,0,0,12.8,7,3.46,0,0,741.5,371,69.57,0,1,0,1
85,93,0,1,36,8.0,4,2.16,2,0,484.09999999999997,318,51.27,0,1,0,1
86,144,0,0,0,11.9,3,3.21,2,0,645.4,286,62.73,0,1,0,1
87,95,0,0,0,7.5,2,2.03,1,0,495.40000000000003,295,53.959999999999994,0,1,0,1
88,124,0,1,28,7.5,5,2.03,1,0,728.4,314,73.21000000000001,0,1,0,1
89,148,0,1,14,17.5,5,4.73,1,0,432.29999999999995,293,38.89999999999999,0,0,1,1
90,176,0,0,0,10.5,8,2.84,2,0,378.3,322,29.66,1,0,0,1
91,47,0,1,37,7.8,4,2.11,2,0,598.6,266,55.5,0,1,0,1
92,67,0,0,0,9.2,10,2.48,4,0,623.4,319,69.51,0,0,1,1
93,128,0,1,40,14.0,6,3.78,1,0,513.7,290,50.34,0,1,0,1
94,111,0,0,0,7.9,3,2.13,4,0,514.7,270,52.089999999999996,0,1,0,1
95,157,0,0,0,11.5,2,3.11,2,0,541.8,328,60.480000000000004,0,1,0,1
96,61,1,0,0,10.1,6,2.73,2,0,382.1,352,34.8,0,0,1,1
97,65,0,0,0,12.7,6,3.43,2,0,557.2,281,54.03,0,1,0,1
98,123,0,0,0,12.0,4,3.24,0,0,690.2,289,63.15,1,0,0,1
99,53,0,1,18,7.2,7,1.94,0,0,635.5,321,59.35,1,0,0,1
100,133,1,1,32,15.4,4,4.16,2,0,654.9,344,67.71,1,0,0,1
101,92,0,0,0,13.7,6,3.7,3,0,646.2,273,63.39,0,1,0,1
102,109,0,0,0,11.3,4,3.05,2,0,677.4,302,69.84,1,0,0,1
103,87,0,1,28,0.0,0,0.0,1,0,553.9,301,49.94,1,0,0,1
104,84,0,0,0,12.3,5,3.32,1,0,494.5,309,48.839999999999996,0,1,0,1
105,62,1,0,0,13.9,6,3.75,0,0,478.79999999999995,267,49.41,0,1,0,1
106,111,0,0,0,8.7,3,2.35,3,0,570.9,254,54.42,0,1,0,1
107,91,0,0,0,11.6,7,3.13,3,0,651.5999999999999,355,64.32,0,0,1,1
108,126,0,0,0,11.5,3,3.11,1,0,423.20000000000005,305,40.1,0,0,1,1
109,76,0,0,0,13.7,4,3.7,0,0,736.9000000000001,351,79.67,0,1,0,1
110,153,0,1,28,15.4,9,4.16,0,0,633.8,214,67.08,1,0,0,1
111,54,0,1,39,9.2,1,2.48,3,0,533.9,335,54.99,0,1,0,1
112,63,0,0,0,12.3,2,3.32,0,0,708.0999999999999,231,67.75999999999999,0,1,0,1
113,27,0,0,0,9.2,3,2.48,0,0,448.6,330,49.18,0,0,1,1
114,3,0,1,36,11.9,6,3.21,2,0,443.5,331,43.589999999999996,0,1,0,1
115,42,0,0,0,10.6,4,2.86,0,0,509.9,339,57.75,1,0,0,1
116,13,0,1,21,12.1,3,3.27,3,0,784.6,299,83.11,0,0,1,1
117,88,0,0,0,14.9,3,4.02,2,0,621.6,323,59.59,0,1,0,1
118,99,0,0,0,8.5,5,2.3,1,0,462.79999999999995,266,37.93,0,1,0,1
119,129,0,0,0,11.4,8,3.08,4,0,654.1,298,59.309999999999995,0,0,1,1
120,78,0,0,0,14.0,11,3.78,3,0,581.7,294,52.86,0,0,1,1
121,85,0,1,37,9.5,8,2.57,2,0,573.8,289,59.82,1,0,0,1
122,68,0,0,0,11.0,9,2.97,5,0,506.8,259,49.279999999999994,0,1,0,1
123,68,0,0,0,11.4,3,3.08,1,0,610.6,292,57.050000000000004,0,0,1,1
124,78,0,0,0,9.1,5,2.46,1,0,636.6,296,62.269999999999996,0,1,0,1
125,87,1,0,0,11.0,6,2.97,1,0,498.9,326,51.300000000000004,0,0,1,1
126,69,0,0,0,11.4,4,3.08,2,0,510.8,271,53.61,0,1,0,1
127,113,0,0,0,8.7,6,2.35,2,0,554.6999999999999,316,56.74,0,1,0,1
128,80,0,0,0,10.6,4,2.86,1,0,588.3,296,54.57,0,1,0,1
129,107,1,0,0,11.0,9,2.97,2,0,611.1,239,69.03999999999999,0,0,1,1
130,85,0,0,0,11.3,3,3.05,0,0,604.7,261,61.22,1,0,0,1
131,45,0,0,0,9.0,3,2.43,2,0,571.8,334,48.59,1,0,0,1
132,137,0,0,0,10.2,5,2.75,0,0,467.20000000000005,339,49.08,1,0,0,1
133,61,1,1,16,11.3,3,3.05,0,0,533.8,229,51.669999999999995,0,0,1,1
134,134,0,0,0,11.7,4,3.16,1,0,568.4,279,53.98,0,1,0,1
135,147,0,0,0,11.3,3,3.05,2,0,491.29999999999995,305,53.58,0,0,1,1
136,138,1,0,0,9.4,9,2.54,1,0,571.4000000000001,306,55.589999999999996,0,0,1,1
137,88,0,1,17,16.1,5,4.35,1,0,629.9000000000001,264,64.67,0,1,0,1
138,144,0,1,51,10.0,4,2.7,1,0,672.2,292,73.41,0,1,0,1
139,120,0,1,24,9.7,13,2.62,2,0,698.0,295,68.3,0,1,0,1
140,123,0,0,0,14.9,5,4.02,0,0,614.6,333,50.85,1,0,0,1
141,98,0,0,0,11.1,6,3.0,4,0,746.5,339,75.13,0,0,1,1
142,103,0,0,0,10.4,3,2.81,5,0,548.3,315,55.69,0,1,0,1
143,132,0,1,15,9.1,4,2.46,1,0,548.8,324,53.849999999999994,0,1,0,1
144,86,0,0,0,6.7,8,1.81,3,0,616.3,321,51.35,0,0,1,1
145,104,0,0,0,5.5,4,1.49,2,0,652.3,302,61.8,0,1,0,1
146,106,0,0,0,8.5,3,2.3,2,0,562.5,312,54.370000000000005,0,1,0,1
147,125,0,0,0,8.0,2,2.16,1,0,613.8,335,53.52,0,1,0,1
148,72,1,1,29,5.5,6,1.49,0,0,499.0,293,45.47,0,0,1,1
149,73,0,0,0,13.5,3,3.65,0,0,538.0,288,58.39000000000001,1,0,0,1
150,118,0,0,0,14.4,11,3.89,5,0,792.8000000000001,357,81.81,0,1,0,1
151,105,0,0,0,13.2,5,3.56,2,0,612.6,312,51.68,0,1,0,1
152,80,0,0,0,9.3,5,2.51,1,0,746.5,278,69.27000000000001,0,1,0,1
153,205,0,1,24,7.8,5,2.11,2,0,511.5,301,51.2,0,0,1,1
154,74,0,0,0,9.8,4,2.65,0,0,630.5999999999999,325,54.61,0,1,0,1
155,76,0,0,0,6.7,2,1.81,2,0,556.1,292,58.989999999999995,0,1,0,1
156,108,0,0,0,7.9,3,2.13,1,0,515.5,321,45.769999999999996,0,1,0,1
157,77,0,1,23,7.1,3,1.92,2,0,598.8,247,60.51,0,1,0,1
158,9,0,1,31,13.3,2,3.59,1,0,587.5999999999999,330,58.77,1,0,0,1
159,138,0,0,0,17.0,4,4.59,3,0,511.1,360,49.03,0,0,1,1
160,38,0,1,31,3.9,2,1.05,0,0,746.0,292,68.21000000000001,0,1,0,1
161,147,0,1,33,10.4,6,2.81,3,0,699.0,304,72.25999999999999,0,0,1,1
162,133,0,0,0,12.8,4,3.46,2,0,623.0,358,71.83,1,0,0,1
163,12,1,0,0,9.8,4,2.65,2,0,553.2,353,56.64,0,0,1,1
164,11,0,0,0,9.7,6,2.62,2,0,626.8,280,57.71000000000001,0,1,0,1
165,154,0,0,0,7.2,5,1.94,0,0,511.20000000000005,285,50.06,0,0,1,1
166,116,0,0,0,16.5,5,4.46,0,0,659.4,307,64.16,0,0,1,1
167,87,0,0,0,9.5,5,2.57,1,0,580.0,269,61.09,0,0,1,1
168,70,0,0,0,10.6,6,2.86,2,0,583.7,331,59.64,1,0,0,1
169,98,1,0,0,7.7,9,2.08,1,0,438.5,245,31.56,0,1,0,1
170,161,0,0,0,8.5,2,2.3,1,0,462.20000000000005,273,48.92,0,1,0,1
171,92,0,0,0,8.6,6,2.32,0,0,483.29999999999995,298,55.709999999999994,0,0,1,1
172,132,0,1,31,10.3,9,2.78,1,0,592.9000000000001,282,58.33,0,1,0,1
173,185,1,1,30,12.9,3,3.48,2,0,531.2,325,47.92,0,1,0,1
174,124,0,0,0,10.3,5,2.78,0,0,510.20000000000005,377,53.21,0,1,0,1
175,75,0,0,0,11.9,9,3.21,1,0,525.3,330,49.9,0,1,0,1
176,44,0,0,0,7.6,4,2.05,1,0,528.8,268,48.48,0,0,1,1
177,108,0,0,0,15.4,4,4.16,4,0,512.9,284,46.85000000000001,0,1,0,1
178,131,0,0,0,10.4,3,2.81,0,0,516.3,250,50.35,0,0,1,1
179,210,0,0,0,6.5,8,1.76,2,0,509.2,259,41.97,1,0,0,1
180,111,0,0,0,12.8,9,3.46,2,0,494.6,275,44.96,1,0,0,1
181,114,1,1,31,12.3,10,3.32,2,0,515.0,287,53.96000000000001,0,1,0,1
182,100,0,1,25,13.0,5,3.51,1,0,577.8,315,62.48,1,0,0,1
183,105,0,0,0,9.0,3,2.43,1,0,579.6999999999999,313,62.11,1,0,0,1
184,105,0,0,0,5.3,4,1.43,6,0,494.2,268,45.15,0,1,0,1
185,31,0,0,0,5.1,2,1.38,0,0,493.0,326,50.46,0,1,0,1
186,37,1,0,0,9.6,8,2.59,2,0,489.8,278,41.26,0,1,0,1
187,132,0,0,0,11.6,4,3.13,5,0,483.70000000000005,319,51.059999999999995,0,1,0,1
188,16,0,0,0,8.8,4,2.38,1,0,476.4,276,54.53999999999999,1,0,0,1
189,157,0,1,30,7.1,5,1.92,1,0,759.7,329,68.2,0,0,1,1
190,72,0,0,0,12.2,3,3.29,3,0,499.59999999999997,348,43.94,0,1,0,1
191,143,0,0,0,7.6,11,2.05,1,0,606.8,251,55.29,1,0,0,1
192,109,0,0,0,10.9,5,2.94,1,0,706.7,323,68.31,1,0,0,1
193,101,0,1,23,7.3,14,1.97,1,0,548.3,281,63.730000000000004,1,0,0,1
194,48,0,0,0,13.2,2,3.56,1,0,560.0,223,55.39,0,0,1,1
195,75,0,1,26,13.4,3,3.62,2,0,465.0,303,44.3,0,0,1,1
196,88,0,1,31,11.4,4,3.08,1,0,602.5999999999999,315,58.34,0,1,0,1
197,105,0,0,0,8.8,5,2.38,0,0,675.9,268,73.33,1,0,0,1
198,116,0,1,35,11.0,2,2.97,1,0,589.3,344,57.879999999999995,0,1,0,1
199,87,0,0,0,9.9,10,2.67,3,0,583.9,313,54.209999999999994,0,1,0,1
200,85,1,0,0,8.3,4,2.24,4,0,619.0,345,60.96000000000001,0,1,0,1
201,55,0,1,45,11.0,5,2.97,4,0,480.5,322,46.27,0,0,1,1
202,109,0,1,46,9.0,3,2.43,4,0,615.1,306,64.22,0,1,0,1
203,49,0,0,0,14.0,2,3.78,2,0,679.1,305,72.16000000000001,0,1,0,1
204,17,0,1,31,10.0,1,2.7,6,0,563.3,276,51.92,0,0,1,1
205,130,0,0,0,6.3,9,1.7,2,0,663.1999999999999,319,65.48,1,0,0,1
206,137,0,0,0,8.0,7,2.16,2,0,543.0,266,47.96,0,1,0,1
207,52,0,1,24,4.1,5,1.11,2,0,531.3,275,53.32,0,1,0,1
208,118,0,0,0,11.3,4,3.05,1,0,568.5,313,50.769999999999996,0,1,0,1
209,131,0,1,34,13.4,10,3.62,1,0,489.29999999999995,349,44.440000000000005,0,1,0,1
210,125,0,1,39,9.1,4,2.46,2,0,700.6999999999999,324,72.61,0,1,0,1
211,113,0,0,0,8.9,3,2.4,0,0,537.5999999999999,353,43.18,0,0,1,1
212,212,0,0,0,7.6,3,2.05,1,0,573.1,278,47.32,0,1,0,1
213,99,1,0,0,9.9,6,2.67,4,0,557.3,318,55.96,0,1,0,1
214,86,0,1,29,8.4,5,2.27,3,0,580.2,363,53.61,0,0,1,1
215,112,0,0,0,11.9,4,3.21,0,0,570.8000000000001,277,56.58,1,0,0,1
216,1,0,1,30,8.4,2,2.27,0,0,664.0,315,62.07,0,1,0,1
217,27,0,0,0,7.6,3,2.05,3,0,667.3,319,64.1,0,0,1,1
218,63,0,0,0,11.2,2,3.02,0,0,565.0999999999999,290,51.91,0,1,0,1
219,47,0,1,37,13.2,6,3.56,2,0,535.4,359,47.949999999999996,1,0,0,1
220,89,1,1,19,11.1,2,3.0,0,0,497.79999999999995,362,46.94,0,1,0,1
221,126,1,1,34,9.7,6,2.62,4,0,675.3,359,69.79,0,1,0,1
222,102,0,0,0,8.3,3,2.24,1,0,605.9,276,60.09,0,0,1,1
223,113,1,0,0,9.2,7,2.48,1,0,532.5,294,57.05,0,1,0,1
224,101,0,1,33,9.5,2,2.57,2,0,591.0,344,61.53,0,1,0,1
225,106,0,1,33,9.9,4,2.67,1,0,468.1,318,40.69,0,0,1,1
226,69,0,0,0,9.0,5,2.43,3,0,649.0,279,61.63999999999999,0,1,0,1
227,83,0,0,0,8.6,2,2.32,1,0,451.7,305,41.75,0,0,1,1
228,67,1,1,35,16.9,4,4.56,0,0,613.3,281,58.870000000000005,0,1,0,1
229,75,0,1,27,4.2,7,1.13,3,0,518.7,343,46.31,0,0,1,1
230,75,0,0,0,8.1,5,2.19,0,0,610.8,286,58.370000000000005,0,1,0,1
231,78,0,0,0,11.0,5,2.97,0,0,486.40000000000003,286,40.51,1,0,0,1
232,189,0,0,0,6.3,4,1.7,2,0,609.5,285,62.89,1,0,0,1
233,126,0,1,30,12.8,4,3.46,4,0,458.6,284,45.87,0,1,0,1
234,50,0,0,0,11.1,3,3.0,0,0,662.9,305,61.089999999999996,1,0,0,1
235,57,1,1,17,12.2,3,3.29,2,0,636.3,305,64.72,0,1,0,1
236,163,0,0,0,8.8,5,2.38,1,0,638.3,343,65.67999999999999,1,0,0,1
237,174,0,0,0,10.0,5,2.7,2,0,508.0,311,46.02,1,0,0,1
238,68,0,0,0,8.4,3,2.27,1,0,708.2,309,69.02,0,1,0,1
239,93,0,1,19,12.5,3,3.38,2,0,387.4,313,41.720000000000006,0,0,1,1
240,155,0,1,23,13.4,11,3.62,2,0,590.5999999999999,341,62.39,0,1,0,1
241,136,0,0,0,10.7,6,2.89,1,0,725.8,302,72.0,0,0,1,1
242,118,1,1,21,11.1,3,3.0,4,0,524.4,328,51.53,1,0,0,1
243,117,0,0,0,15.7,10,4.24,3,0,437.2,297,37.870000000000005,1,0,0,1
244,48,0,1,36,7.6,4,2.05,3,0,668.5,300,65.65,0,1,0,1
245,107,0,1,38,11.0,1,2.97,2,0,504.0,256,57.32,0,0,1,1
246,56,0,0,0,14.3,4,3.86,1,0,485.40000000000003,302,45.620000000000005,0,1,0,1
247,159,0,0,0,10.5,10,2.84,1,0,536.5,293,46.24,0,1,0,1
248,78,0,1,25,13.2,2,3.56,0,0,704.8,259,68.22,0,1,0,1
249,75,0,1,39,11.3,7,3.05,1,0,608.1999999999999,312,63.349999999999994,0,1,0,1
250,83,0,0,0,8.6,4,2.32,3,0,525.6,251,52.72,0,1,0,1
251,99,1,0,0,11.3,3,3.05,0,0,756.3000000000001,297,78.36,0,0,1,1
252,83,0,1,20,11.2,2,3.02,0,0,463.5,260,39.449999999999996,0,1,0,1
253,141,0,0,0,7.0,1,1.89,2,0,686.8,314,61.19,0,1,0,1
254,184,0,0,0,13.8,4,3.73,1,0,715.7,287,73.25,0,1,0,1
255,138,0,1,21,7.9,1,2.13,0,0,340.1,369,23.39,0,0,1,1
256,84,0,0,0,13.2,5,3.56,2,0,558.7,387,61.57,0,0,1,1
257,72,0,0,0,12.0,5,3.24,2,0,611.9,331,57.7,0,1,0,1
258,65,0,1,29,8.9,6,2.4,1,0,690.3,281,63.72,0,0,1,1
259,99,0,0,0,7.5,3,2.03,1,0,422.9,320,32.81,1,0,0,1
260,111,0,0,0,6.4,3,1.73,2,0,575.8,281,55.36000000000001,0,0,1,1
261,106,0,1,31,12.3,4,3.32,3,0,436.4,336,49.25000000000001,0,1,0,1
262,88,0,0,0,6.4,4,1.73,2,0,692.3,228,62.019999999999996,0,1,0,1
263,17,0,1,35,8.1,10,2.19,1,0,679.0,327,66.2,1,0,0,1
264,64,0,0,0,8.9,8,2.4,1,0,647.3,317,56.45,1,0,0,1
265,107,0,0,0,12.7,1,3.43,2,0,559.1,334,56.92999999999999,0,0,1,1
266,90,0,0,0,14.2,5,3.83,3,0,368.1,296,27.509999999999998,0,1,0,1
267,90,0,1,39,11.4,5,3.08,1,0,511.29999999999995,245,43.620000000000005,1,0,0,1
268,114,0,0,0,13.3,5,3.59,2,0,689.5999999999999,322,64.11999999999999,0,1,0,1
269,140,0,0,0,7.7,3,2.08,4,0,577.1,266,50.62,0,1,0,1
270,102,0,0,0,10.3,5,2.78,4,0,552.9,303,55.239999999999995,1,0,0,1
271,70,0,0,0,14.3,3,3.86,1,0,570.0,328,50.22999999999999,0,0,1,1
272,84,0,0,0,12.3,1,3.32,1,0,449.0,343,36.81,0,0,1,1
273,80,0,0,0,10.9,7,2.94,2,0,667.5,273,59.81999999999999,0,0,1,1
274,113,0,1,23,9.5,5,2.57,4,0,586.6,247,54.449999999999996,0,1,0,1
275,111,0,1,36,13.4,4,3.62,2,0,433.4,313,38.43,0,1,0,1
276,70,0,0,0,12.9,7,3.48,0,0,791.8000000000001,310,76.87,0,1,0,1
277,60,0,0,0,13.5,6,3.65,1,0,636.4000000000001,334,59.410000000000004,1,0,0,1
278,71,0,1,23,14.1,7,3.81,1,0,703.0,372,63.96,0,0,1,1
279,124,0,0,0,8.8,3,2.38,3,0,514.0,321,49.52,0,1,0,1
280,66,0,0,0,9.2,6,2.48,2,0,697.6999999999999,306,66.35,0,1,0,1
281,106,0,0,0,9.1,3,2.46,0,0,631.5,332,57.04,0,1,0,1
282,59,0,0,0,12.5,10,3.38,1,0,473.6,269,48.73,0,0,1,1
283,87,1,1,40,11.5,3,3.11,1,0,601.1,277,61.03,0,1,0,1
284,59,0,0,0,12.0,4,3.24,1,0,666.3,282,65.41,0,1,0,1
285,21,0,0,0,10.7,4,2.89,0,0,690.4,314,68.96000000000001,0,0,1,1
286,147,0,1,36,13.8,7,3.73,5,0,580.3,308,67.01,0,1,0,1
287,117,0,1,17,4.4,4,1.19,0,0,651.5999999999999,269,63.69,0,1,0,1
288,138,0,1,29,14.2,6,3.83,0,0,669.5,340,62.82,0,1,0,1
289,80,0,0,0,5.5,4,1.49,1,0,638.7,323,60.400000000000006,0,1,0,1
290,133,0,0,0,11.2,7,3.02,0,0,622.2,295,69.32,0,0,1,1
291,123,0,0,0,8.3,2,2.24,3,0,628.7,261,63.120000000000005,1,0,0,1
292,39,0,0,0,11.5,2,3.11,1,0,731.9,366,79.15,0,1,0,1
293,92,0,0,0,9.4,7,2.54,2,0,516.3000000000001,376,47.71,0,0,1,1
294,65,0,0,0,5.5,4,1.49,2,0,518.9,279,52.93,0,0,1,1
295,67,0,0,0,8.6,6,2.32,1,0,620.7,303,62.5,0,1,0,1
296,124,0,0,0,11.3,2,3.05,1,0,721.6,302,60.33,0,1,0,1
297,84,0,0,0,9.8,6,2.65,2,0,635.4,345,60.269999999999996,0,1,0,1
298,145,0,0,0,7.6,3,2.05,1,0,614.4,345,57.58,1,0,0,1
299,124,0,0,0,6.1,6,1.65,1,0,588.7,327,57.339999999999996,0,1,0,1
300,94,0,0,0,10.4,3,2.81,3,0,602.0,323,50.260000000000005,0,1,0,1
301,72,0,0,0,8.0,6,2.16,1,0,535.9,296,53.64,1,0,0,1
302,177,0,1,27,10.4,2,2.81,1,0,641.6999999999999,292,65.49000000000001,0,1,0,1
303,43,0,0,0,12.7,2,3.43,4,0,633.9,297,56.370000000000005,1,0,0,1
304,99,0,0,0,12.4,4,3.35,2,0,581.5,311,52.2,0,1,0,1
305,150,0,0,0,12.6,3,3.4,1,0,565.4,313,55.26,0,0,1,1
306,77,0,0,0,17.8,3,4.81,4,0,625.8,264,58.3,0,0,1,1
307,86,0,0,0,9.3,7,2.51,3,0,580.0,316,58.12,0,1,0,1
308,165,0,1,39,9.5,4,2.57,3,0,532.7,320,51.81,0,1,0,1
309,41,0,1,30,11.1,4,3.0,1,0,534.1,288,55.72,0,1,0,1
310,108,0,0,0,5.2,1,1.4,2,0,687.5,270,70.17,0,1,0,1
311,115,0,0,0,10.6,7,2.86,1,0,483.5,249,45.040000000000006,1,0,0,1
312,105,0,1,34,9.9,4,2.67,2,0,566.3,238,60.669999999999995,0,1,0,1
