iter	AUC	Logloss
169	0.9790295103	0.1959746279
170	0.9790511666	0.1955421246
171	0.9791233541	0.1951441663
172	0.9791594479	0.1949155448
173	0.9791089166	0.1948154475
174	0.9790944791	0.1946485041
175	0.9791811042	0.1944274916
176	0.9791811042	0.1941517947
177	0.9791233541	0.1939400878
178	0.9791233541	0.1937386094
179	0.9791811042	0.1935436839
180	0.9792027605	0.1930127435
181	0.9792893855	0.1927673847
182	0.9793182606	0.192561023
183	0.9793687919	0.1923043241
184	0.9794265419	0.1919219355
185	0.9795203858	0.1916835433
186	0.9796503234	0.1913137709
187	0.9796864172	0.1910276887
188	0.9797730423	0.1906474437
189	0.9798091361	0.1904645777
190	0.9799246362	0.1900469293
191	0.98001848	0.1897970002
192	0.9800690113	0.1896011721
193	0.9800401363	0.1894627872
194	0.9801051051	0.1892674616
195	0.9801411989	0.1889101136
196	0.9801339801	0.1887901416
197	0.9801628552	0.1886457912
198	0.9802494802	0.1882975207
199	0.980285574	0.1877551367
200	0.9804371679	0.1873239907
201	0.980466043	0.1869681786
202	0.9804804805	0.1868408412
203	0.980523793	0.1866482098
204	0.9805382305	0.1865072834
205	0.9805959806	0.1863214211
206	0.9805959806	0.1861213448
207	0.9806753869	0.1857913033
208	0.980790887	0.1854633549
209	0.9809208247	0.1852004923
210	0.9810435435	0.1848981799
211	0.9811518249	0.1845728652
212	0.9811518249	0.1843435774
213	0.9811373874	0.1842023904
214	0.9812167937	0.1839266871
215	0.9812601063	0.1836756647
216	0.9814044814	0.1833794108
217	0.9814911065	0.1829425062
218	0.9815632941	0.1826056329
219	0.9816427004	0.1821022161
220	0.9817509818	0.1818687358
221	0.9817509818	0.1817327803
222	0.9817365442	0.1815611547
223	0.9818087318	0.1813138591
224	0.9818737006	0.1810285765
225	0.9819386694	0.1806627372
226	0.9818881381	0.180549135
227	0.9819170132	0.1803589821
228	0.9820325133	0.1799202882
229	0.9820686071	0.1797554913
230	0.9820758258	0.1795590436
231	0.9821119196	0.1792878479
232	0.9821335759	0.1790824279
233	0.9822851698	0.1788479572
234	0.9823717949	0.1785632238
235	0.9824006699	0.1783191428
236	0.9825378263	0.177992997
237	0.9825233888	0.177742023
238	0.982545045	0.1775148093
239	0.9825739201	0.1773413528
240	0.9825883576	0.1771722101
241	0.9825955763	0.1769476257
242	0.9826822014	0.1766396685
243	0.9826966389	0.1765568766
244	0.9827616078	0.1758682124
245	0.9828482328	0.1756649105
246	0.9828626704	0.1756108412
247	0.9830359205	0.1753600272
248	0.9831369831	0.174987959
249	0.9831947332	0.1746927037
250	0.9832452645	0.1744596121
251	0.9833896396	0.1742142782
252	0.9834185147	0.1737742741
253	0.9834618272	0.1735956576
254	0.9835484523	0.1733103574
255	0.983526796	0.1732306333
256	0.9835917648	0.1729315167
257	0.9836134211	0.172864024
258	0.9836567337	0.1727072908
259	0.9837217025	0.1723812577
260	0.9837722338	0.1722717434
261	0.9838372026	0.1719628519
262	0.9838588589	0.1717146355
263	0.9838660776	0.1715546944
264	0.9838805151	0.1714359957
265	0.9839382652	0.1711043455
266	0.9839887965	0.170974323
267	0.9839960152	0.1708046867
268	0.9840970778	0.1706097062
269	0.9841187341	0.1703512536
270	0.9841909217	0.169990762
271	0.9841837029	0.1700040572
272	0.9842197967	0.1698761403
273	0.9842631093	0.1696650487
274	0.9842919843	0.1695581971
275	0.9843280781	0.1691890322
276	0.9844002657	0.1690129467
277	0.9844291407	0.1688686664
278	0.9845157658	0.1685451245
279	0.9845302033	0.1684236564
280	0.9844652345	0.1683794186
281	0.9844580157	0.1683347969
282	0.9844580157	0.1682423064
283	0.9845157658	0.167999224
284	0.9844580157	0.167829243
285	0.9844724532	0.1677395035
286	0.9845446408	0.1674799861
287	0.9845879533	0.1672231423
288	0.9846096096	0.1670639486
289	0.9846312659	0.1668805805
290	0.9846962347	0.1665491505
291	0.9847900785	0.1663202316
292	0.9848261723	0.1661317086
293	0.9848911411	0.1658318501
294	0.9848550474	0.165729207
295	0.9849200162	0.1654633863
296	0.9849705475	0.165206866
297	0.9849922037	0.1650288669
298	0.9850716101	0.1648862363
299	0.9850571726	0.164798784
300	0.9850716101	0.1646529528
301	0.9850788288	0.1646095802
302	0.9851293601	0.1643830178
303	0.9851654539	0.1641392235
304	0.9851798914	0.1640148781
305	0.9852015477	0.1638597402
306	0.9852448602	0.1637540281
307	0.9853242666	0.1633497284
308	0.9854325479	0.1631828185
309	0.9854325479	0.1631917998
310	0.9853964541	0.1630821534
311	0.9854253292	0.1629999153
312	0.9853892354	0.1628901502
313	0.985548048	0.1627093739
314	0.985519173	0.1626862456
315	0.9855408293	0.1625713408
316	0.9856563294	0.1623233142
317	0.9856996419	0.1621400171
318	0.9857212982	0.1619887709
319	0.9856924232	0.1618647073
320	0.9857501733	0.1616807715
321	0.9858223608	0.1614028736
322	0.9858367983	0.1612428276
323	0.9858367983	0.1611878301
324	0.9858728921	0.1610322989
325	0.9858295796	0.1608734714
326	0.9858873296	0.1607711852
327	0.9859017672	0.1606084992
328	0.9859378609	0.1604457647
329	0.9859017672	0.160278081
330	0.9859595172	0.1600616696
331	0.986024486	0.1598595157
332	0.9860750173	0.1595261989
333	0.9861905174	0.1592841549
334	0.9862410487	0.159077305
335	0.9862482675	0.1589890714
336	0.9862482675	0.1587877231
337	0.9863637676	0.1585830619
338	0.9863854239	0.1584235268
339	0.9864431739	0.1582593518
340	0.9865081428	0.1581053799
341	0.986472049	0.1579539564
342	0.986529799	0.1577760313
343	0.9865658928	0.1576575864
344	0.9866019866	0.1575042733
345	0.9866525179	0.1572648653
346	0.9866597367	0.157221124
347	0.986710268	0.1570251765
348	0.9867030492	0.1568211386
349	0.9866886117	0.1568291679
350	0.9867319242	0.1568036326
351	0.9867030492	0.1566842266
352	0.9866741742	0.156602805
353	0.986710268	0.1564371964
354	0.9867030492	0.1563701789
355	0.986739143	0.1563157472
356	0.9867896743	0.1561944752
357	0.9868618619	0.1560092036
358	0.986796893	0.1560044143
359	0.9868257681	0.1558697718
360	0.9868835181	0.155558192
361	0.9868907369	0.1554559196
362	0.9869412682	0.1553701269
363	0.986977362	0.155241876
364	0.987035112	0.1551174251
365	0.9869845807	0.1550952834
366	0.9869990182	0.1550180721
367	0.9870278933	0.1548903297
368	0.9869990182	0.1548730913
369	0.9869990182	0.1547655715
370	0.9870423308	0.1545091848
371	0.9870206745	0.1543694666
372	0.9870784246	0.1543106461
373	0.9870712058	0.1541957364
374	0.9870856433	0.1540797772
375	0.9871072996	0.1539512844
376	0.9872011435	0.1537991355
377	0.9871939247	0.1536633759
378	0.9872227997	0.1535152752
379	0.9872661123	0.1533299297
380	0.9873743936	0.153060048
381	0.9874104874	0.1528343638
382	0.9874754562	0.1527447939
383	0.98751155	0.1526059911
384	0.987482675	0.1525257419
385	0.9875259875	0.1523643479
386	0.987540425	0.1522814565
387	0.9875837376	0.1520555167
388	0.9875693001	0.1520381546
389	0.987540425	0.1520639501
390	0.9875620813	0.1519624975
391	0.9875620813	0.1518201338
392	0.9876053939	0.151670424
393	0.9876126126	0.1514987881
394	0.9876270501	0.1513964457
395	0.9875981751	0.1512769519
396	0.9875765188	0.1512592317
397	0.9876053939	0.1510498195
398	0.9876631439	0.1509261406
399	0.9876631439	0.1509059154
400	0.9877281127	0.1507584318
401	0.9877064565	0.1506727705
402	0.987749769	0.1503404038
403	0.9878003003	0.1502052868
404	0.9878580504	0.1500328125
405	0.9879158004	0.149921882
406	0.9878941441	0.149908891
407	0.9878941441	0.1498063654
408	0.9879230192	0.1497289718
409	0.9879302379	0.1496449156
410	0.9878941441	0.1496389337
411	0.9879302379	0.1495397386
412	0.9879446754	0.1494708548
413	0.9879807692	0.1493278326
414	0.988016863	0.1490975998
415	0.9880529568	0.1489721442
416	0.9880601756	0.1489079609
417	0.9881107069	0.1487536417
418	0.9881395819	0.1487163788
419	0.9881468006	0.1485713991
420	0.9881540194	0.1484044907
421	0.9881540194	0.1483336981
422	0.9881756757	0.148251715
423	0.9881756757	0.1481874466
424	0.9881179256	0.1482180493
425	0.9881828944	0.1478862926
426	0.9881901132	0.1476271797
427	0.9882767383	0.1473740741
428	0.9882045507	0.1472899152
429	0.9882334257	0.1471850261
430	0.9882406445	0.1470023847
431	0.988255082	0.1468500515
432	0.988283957	0.1466995339
433	0.9883272696	0.1465878193
434	0.9883561446	0.1464139403
435	0.9883850196	0.1463423069
436	0.9883922384	0.1462146722
437	0.9884283322	0.1461344076
438	0.9884499884	0.1459413477
439	0.9884499884	0.1458108983
440	0.988464426	0.1457621217
441	0.9884716447	0.1455758209
442	0.9885654886	0.1454037845
443	0.9885005198	0.1453858822
444	0.9884788635	0.1453040631
445	0.9884788635	0.1453133376
446	0.9884716447	0.1452189331
447	0.9884860822	0.1452489207
448	0.9884716447	0.1451437017
449	0.9884716447	0.1450824578
450	0.9884788635	0.1450145608
451	0.988522176	0.14490641
452	0.9886015824	0.1447084079
453	0.9886232386	0.1446497799
454	0.9886160199	0.1446038888
455	0.9886665512	0.1444513167
456	0.9886521137	0.1442992048
457	0.9886376761	0.1442600223
458	0.9886737699	0.1441689211
459	0.9887098637	0.144023234
460	0.98873152	0.1439157954
461	0.9887098637	0.1438128038
462	0.98878927	0.1436132223
463	0.9888037076	0.1435397688
464	0.9889480827	0.1433466305
465	0.988998614	0.1432891136
466	0.9890058328	0.1431147686
467	0.989027489	0.1429901414
468	0.9890924578	0.1427968892
469	0.9890563641	0.1427132947
470	0.9890491453	0.1426715737
471	0.9890563641	0.1426071376
472	0.9890708016	0.1425874631
473	0.9891429891	0.1423119691
474	0.9891429891	0.1422642606
475	0.9891429891	0.1421997223
476	0.9891718642	0.1420772327
477	0.9891790829	0.1420289125
478	0.9892007392	0.1418914822
479	0.989236833	0.141781547
480	0.9892440517	0.1417299066
481	0.9892584893	0.1415684999
482	0.989265708	0.1414780954
483	0.9892296142	0.1414229496
484	0.989265708	0.1412681314
485	0.9892801455	0.1411363414
486	0.9892801455	0.1410644536
487	0.9892729268	0.1408447814
488	0.9892801455	0.1405597625
489	0.989294583	0.1403949442
490	0.9892873643	0.1403877263
491	0.9892873643	0.1402659269
492	0.9893162393	0.1401789245
493	0.9893523331	0.1400729235
494	0.9893162393	0.140045746
495	0.989294583	0.1400585643
496	0.9892440517	0.1400485463
497	0.989265708	0.1399187509
498	0.9892584893	0.1398541991
499	0.989294583	0.1397418175
500	0.9893523331	0.1396020085
501	0.9894245207	0.1394430229
502	0.9894389582	0.1393271673
503	0.9894389582	0.1392891225
504	0.9895183645	0.1390760565
505	0.9895111458	0.1390303357
506	0.9894967082	0.1390326044
507	0.989532802	0.1389817951
508	0.9895255833	0.138959337
509	0.9895255833	0.1389469186
510	0.9894967082	0.1389448784
511	0.9895400208	0.1388301177
512	0.989503927	0.1388021562
513	0.9895111458	0.1387562199
514	0.9895616771	0.138634688
515	0.9895761146	0.1385511504
516	0.9896194271	0.1383412677
517	0.9896410834	0.1381549462
518	0.9896410834	0.1381487668
519	0.9896410834	0.1381674539
520	0.9896699584	0.1380484658
521	0.9896627397	0.1379477144
522	0.9896627397	0.1378063098
523	0.9897204897	0.1377227422
524	0.9897493647	0.1376178784
525	0.9897854585	0.1374406919
526	0.9897926773	0.1373257126
527	0.9898215523	0.1372354387
528	0.9898071148	0.1371742169
529	0.9898143336	0.1370347205
530	0.9898071148	0.1369458172
531	0.9898287711	0.1367717858
532	0.9898648649	0.1367049226
533	0.9898865211	0.1365181708
534	0.9898865211	0.1364092092
535	0.9898865211	0.1364310891
536	0.9899009587	0.1362918708
537	0.9899442712	0.1361945999
538	0.9899587087	0.1361791547
539	0.9899659275	0.1361071346
540	0.9899442712	0.1360194043
541	0.989980365	0.1358925223
542	0.9900164588	0.1357514701
543	0.9900020213	0.1356721957
544	0.9900164588	0.1356706507
545	0.9900453338	0.135548031
546	0.9900236775	0.1354395227
547	0.9900453338	0.1353115272
548	0.9900597713	0.1352684628
549	0.9900308963	0.1351517916
550	0.9900525526	0.1350429361
551	0.9900814276	0.1349859743
552	0.9900814276	0.1348795351
553	0.9901536152	0.1346763372
554	0.9901463964	0.1345280846
555	0.9901824902	0.134243404
556	0.9901897089	0.1340810501
557	0.9901752714	0.1340724853
558	0.9901391776	0.1340863081
559	0.990218584	0.1339605996
560	0.9901897089	0.1339052286
561	0.9902041465	0.1338276963
562	0.9902691153	0.1336400148
563	0.990276334	0.1335597923
564	0.9903052091	0.1334391954
565	0.990276334	0.1333548613
566	0.9902979903	0.1331562315
567	0.9902907715	0.1329715831
568	0.9903052091	0.1328515526
569	0.9902979903	0.1327861444
570	0.9902835528	0.1327323915
571	0.9903052091	0.1326560102
572	0.9903485216	0.1325590729
573	0.9903557404	0.1325170046
574	0.9903773966	0.1323926418
575	0.9903918341	0.1323708583
576	0.9904062717	0.1323028907
577	0.9904062717	0.1322060769
578	0.9903846154	0.1321550161
579	0.9903773966	0.1320191985
580	0.9904062717	0.1318140892
581	0.9904134904	0.1317031743
582	0.9904351467	0.1316319881
583	0.9904712405	0.1314928585
584	0.9905073343	0.1314050931
585	0.9904928967	0.131336076
586	0.9905362093	0.1312475099
587	0.9905506468	0.1311709787
588	0.9905217718	0.1310259789
589	0.9905795218	0.1308440646
590	0.9905506468	0.130741139
591	0.9905795218	0.1306534282
592	0.9906011781	0.1305115065
593	0.9906517094	0.1303884147
594	0.9906517094	0.1303555667
595	0.9906300531	0.1303140788
596	0.9906661469	0.130211049
597	0.9906517094	0.1301726896
598	0.9906878032	0.1301082297
599	0.9906661469	0.1301121537
600	0.9906228344	0.1301345418
601	0.9906517094	0.1300818518
602	0.9906300531	0.1300132102
603	0.9905578656	0.1299929413
604	0.9906228344	0.1298695188
605	0.9906661469	0.1297697563
606	0.9906661469	0.1297252675
607	0.9906733657	0.1295672432
608	0.9906950219	0.1293899622
609	0.9906950219	0.1293186145
610	0.9906950219	0.1292526669
611	0.9907455532	0.1290718512
612	0.9907311157	0.1290293524
613	0.9907094595	0.1289595105
614	0.9906878032	0.1289121857
615	0.990723897	0.1288406821
616	0.990723897	0.1288008547
617	0.9907383345	0.1286646369
618	0.9907022407	0.1286253184
619	0.9907383345	0.1285364052
620	0.990752772	0.128443003
621	0.9907888658	0.12828584
622	0.9907599908	0.1282310687
623	0.9907960845	0.1280516752
624	0.9908033033	0.1279677754
625	0.9907960845	0.1278998372
626	0.9908033033	0.1277397986
627	0.9908033033	0.1277001089
628	0.9907888658	0.1276890836
629	0.9908249596	0.1276465793
630	0.9908033033	0.1275169262
631	0.9908177408	0.1274212072
632	0.9908105221	0.127386359
633	0.9908610534	0.1273135097
634	0.9908610534	0.1271812151
635	0.9908827096	0.127046134
636	0.9908827096	0.1270563156
637	0.9909043659	0.1269204638
638	0.9909476784	0.126773259
639	0.9909476784	0.1266628412
640	0.9909404597	0.1266027376
641	0.9909476784	0.1264865191
642	0.9909476784	0.1264806858
643	0.9909548972	0.1264762154
644	0.990962116	0.1263683436
645	0.9909765535	0.1263316626
646	0.9908971471	0.1263344093
647	0.9908971471	0.1262518978
648	0.9908899284	0.1261826314
649	0.9909332409	0.1261001155
650	0.9909260222	0.1260883559
651	0.9909548972	0.1260401663
652	0.9909404597	0.1260358414
653	0.9909693347	0.1259570851
654	0.9909837722	0.1259122976
655	0.9909837722	0.1257795099
656	0.990990991	0.1257264716
657	0.9909693347	0.1256726506
658	0.990990991	0.1256170136
659	0.9909982097	0.125566136
660	0.9910343035	0.1254458803
661	0.9910343035	0.1254025309
662	0.9910054285	0.1253794864
663	0.9909982097	0.1253050511
664	0.9909982097	0.1252884263
665	0.9910054285	0.1252473389
666	0.9910054285	0.1251480832
667	0.9909837722	0.1251239795
668	0.9910415223	0.1249827307
669	0.9910703973	0.1249236991
670	0.9910920536	0.124834951
671	0.9911137099	0.1247606692
672	0.9911425849	0.1246207491
673	0.9911570224	0.1244893484
674	0.9911281474	0.1244409624
675	0.9911209286	0.1243249739
676	0.9911209286	0.124333961
677	0.9911425849	0.1242676155
678	0.9911642412	0.1241859035
679	0.9911498036	0.1241342774
680	0.9911714599	0.1240980802
681	0.9911642412	0.1240591626
682	0.9911642412	0.1239622242
683	0.9911425849	0.1239691436
684	0.9911498036	0.1239794554
685	0.9911931162	0.1239028294
686	0.9912219912	0.1237918551
687	0.9912147725	0.1237096403
688	0.991200335	0.1236722666
689	0.9912147725	0.1235834781
690	0.991200335	0.1235711258
691	0.991258085	0.123446354
692	0.991258085	0.1234216232
693	0.9912508663	0.1234311298
694	0.9912508663	0.1233818794
695	0.9912797413	0.123341273
696	0.9912725225	0.123259015
697	0.9912725225	0.1232618795
698	0.9912725225	0.1231529819
699	0.99128696	0.1230320673
700	0.9912941788	0.1230685546
701	0.9912941788	0.1229964079
702	0.9912941788	0.122846437
703	0.9912797413	0.1227833593
704	0.99128696	0.1227614148
705	0.9912941788	0.1227442151
706	0.9912653038	0.1226639766
707	0.99128696	0.1226532969
708	0.9913013976	0.1225817561
709	0.9913374913	0.1225438287
710	0.9912941788	0.1224621663
711	0.9912725225	0.1223980516
712	0.9912508663	0.122428764
713	0.99122921	0.1224052653
714	0.991258085	0.1223530383
715	0.9912653038	0.1223399651
716	0.9912797413	0.1223436203
717	0.9912725225	0.122259452
718	0.9912508663	0.1221663528
719	0.9912725225	0.1220885042
720	0.9912797413	0.1220621974
721	0.9912725225	0.1220164569
722	0.99128696	0.1220071703
723	0.9913302726	0.1219646624
724	0.9913447101	0.121904246
725	0.9913663664	0.121815075
726	0.9913663664	0.121780669
727	0.9913808039	0.1217324973
728	0.9913808039	0.1216431765
729	0.9914313352	0.12158264
730	0.9914385539	0.1215146609
731	0.9914241164	0.1214818588
732	0.9914024602	0.1214373415
733	0.9913952414	0.1214310002
734	0.9914241164	0.1213634156
735	0.9914241164	0.1213304666
736	0.9913735851	0.1213594872
737	0.9913735851	0.1213302399
738	0.9913735851	0.1212731624
739	0.9914457727	0.1211523975
740	0.9914241164	0.1211537625
741	0.9914168977	0.121100746
742	0.9914313352	0.1210565237
743	0.9914241164	0.1210349063
744	0.9914385539	0.1209543704
745	0.9914746477	0.1208625082
746	0.9914818665	0.1207851439
747	0.9914818665	0.1207044121
748	0.9914890852	0.1205991446
749	0.9915035228	0.1205369192
750	0.991525179	0.1204951634
751	0.9915396165	0.1204201493
752	0.9914890852	0.1203943757
753	0.991496304	0.1203123335
754	0.9915323978	0.1202250474
755	0.9915179603	0.1202182582
756	0.991525179	0.120188501
757	0.9915396165	0.1201508439
758	0.9915540541	0.1201171774
759	0.9915468353	0.120060046
760	0.991525179	0.1200196568
761	0.9915107415	0.1200130537
762	0.9915396165	0.1199726466
763	0.9915396165	0.11987521
764	0.9915540541	0.1198187648
765	0.9915468353	0.1197945873
766	0.991525179	0.1198759485
767	0.991525179	0.1198531237
768	0.9915323978	0.1197375869
769	0.9915901478	0.1196219179
770	0.9915829291	0.1195323859
771	0.9915973666	0.1194391368
772	0.9916262416	0.1193885975
773	0.9916190229	0.1194257409
774	0.9916190229	0.1193770583
775	0.9916118041	0.1193374431
776	0.9915829291	0.1193230228
777	0.9915757103	0.1192973339
778	0.9916118041	0.1192352634
779	0.9916045854	0.1192151133
780	0.9916118041	0.1191407899
781	0.9916190229	0.1190888613
782	0.9916262416	0.1190220634
783	0.9915757103	0.1189827249
784	0.9915901478	0.1189435239
785	0.9916118041	0.1188944655
786	0.9916190229	0.1189044054
787	0.9916045854	0.1188649186
788	0.9916190229	0.1188385132
789	0.9916262416	0.1188237845
790	0.9916406791	0.118730451
791	0.9916262416	0.1186149277
792	0.9916478979	0.1185434829
793	0.9916767729	0.1184532465
794	0.9917273042	0.1183510107
795	0.9917273042	0.1182900287
796	0.9917273042	0.1182384228
797	0.9917417417	0.1181628502
798	0.9917417417	0.118106009
799	0.9917561793	0.1180876101
800	0.9917128667	0.1180678038
801	0.991734523	0.1180072347
802	0.991763398	0.1178831305
803	0.9917561793	0.1178295136
804	0.9917561793	0.1177300147
805	0.991763398	0.1177453875
806	0.9917561793	0.1177434365
807	0.9917778355	0.1176228282
808	0.9917706168	0.1175562972
809	0.9917850543	0.1174826254
810	0.9917778355	0.1175631966
811	0.9917417417	0.1175229319
812	0.991763398	0.1174808649
813	0.991763398	0.1174428017
814	0.991763398	0.1173854545
815	0.991763398	0.1173825761
816	0.9917994918	0.1173206534
817	0.9918211481	0.1172924649
818	0.9917994918	0.1172384065
819	0.9917994918	0.1171867018
820	0.9918283668	0.1171015581
821	0.9918211481	0.1171068939
822	0.9918211481	0.1171004425
823	0.9918355856	0.1170079713
824	0.9918139293	0.1169730123
825	0.9918139293	0.1169122688
826	0.9918211481	0.1168979882
827	0.9918428043	0.1168260007
828	0.9918500231	0.1167808316
829	0.9918500231	0.1167638796
830	0.9918355856	0.1167511241
831	0.9918644606	0.116695493
832	0.9918861169	0.116599174
833	0.9919005544	0.1165140084
834	0.9919366482	0.1165121361
835	0.9919366482	0.1164208718
836	0.9919510857	0.1163668365
837	0.991972742	0.1163455087
838	0.9919294294	0.1162797239
839	0.9919871795	0.1161858807
840	0.991972742	0.116141375
841	0.991972742	0.1161809839
842	0.9919583045	0.1161644511
843	0.9919583045	0.1161181936
844	0.9919943982	0.1160771787
845	0.9920088358	0.1160178388
846	0.9920088358	0.1159913136
847	0.9920160545	0.1158903513
848	0.992030492	0.1158200111
849	0.9920160545	0.1158034638
850	0.992030492	0.1157690348
851	0.9920377108	0.1156634712
852	0.9920449295	0.1156188885
853	0.9920160545	0.1156014805
854	0.992001617	0.1155053856
855	0.9920160545	0.1154685426
856	0.9920160545	0.115502649
857	0.9920232733	0.1154201442
858	0.992030492	0.1152771714
859	0.9920521483	0.1151705094
860	0.9920521483	0.1151710835
861	0.9920521483	0.1151085914
862	0.9920665858	0.1150265725
863	0.9920954608	0.1149548121
864	0.9921171171	0.114951518
865	0.9921387734	0.1149095255
866	0.9921459921	0.1148575705
867	0.9921387734	0.1148228311
868	0.9921676484	0.1147437926
869	0.9921820859	0.1147142343
870	0.9921820859	0.1146339952
871	0.9922037422	0.1146137427
872	0.9922037422	0.1146118392
873	0.992239836	0.1145308443
874	0.992239836	0.1145152387
875	0.9922326172	0.1144495002
876	0.9922326172	0.1144470513
877	0.9922470547	0.1143765511
878	0.992268711	0.1142952326
879	0.992268711	0.1143009622
880	0.9922831485	0.114269359
881	0.9922903673	0.1142402976
882	0.9923048048	0.1141743781
883	0.9923120236	0.1141323558
884	0.9922903673	0.114134748
